Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
-1.35714285714286 -1.35714285714286 -1.57142857142857 -11.5 -2.71428571428571 -1.28571428571429 -1.57142857142857 -1.35714285714286 -1.28571428571429 -1.57142857142857 -1.78571428571429 -1.92857142857143 -0.785714285714286 -1.57142857142857 -1.71428571428571 -1.57142857142857 -1.42857142857143 -1.42857142857143 -8.21428571428571 -81.8571428571429 -1.57142857142857 -3.14285714285714 
-1.28571428571429 -1.57142857142857 -1.64285714285714 -12.6428571428571 -2.21428571428571 -1.5 -1.57142857142857 -1.57142857142857 -1.35714285714286 -1.35714285714286 -1.35714285714286 -2.5 -0.928571428571429 -1.5 -1.42857142857143 -1.28571428571429 -1.42857142857143 -1.42857142857143 -9.07142857142857 -76.9285714285714 -1.57142857142857 -2.85714285714286 
-1.42857142857143 -1.35714285714286 -1.28571428571429 -11.9285714285714 -1.5 -1.42857142857143 -1.21428571428571 -1.64285714285714 -1.28571428571429 -1.28571428571429 -1.28571428571429 -2.42857142857143 -0.785714285714286 -1.42857142857143 -1.42857142857143 -1.14285714285714 -1.35714285714286 -1.21428571428571 -8.57142857142857 -72 -1.42857142857143 -2.64285714285714 
-1.28571428571429 -1.35714285714286 -1.07142857142857 -10.2857142857143 -1.07142857142857 -1.14285714285714 -1.5 -1.85714285714286 -1 -1.21428571428571 -1.35714285714286 -2.71428571428571 -0.785714285714286 -1.28571428571429 -0.928571428571429 -1.21428571428571 -0.928571428571429 -1.21428571428571 -7.5 -67.0714285714286 -1.14285714285714 -2 
-1.28571428571429 -1.28571428571429 -1.28571428571429 -7.71428571428571 -0.571428571428571 -0.928571428571429 -0.857142857142857 -1.21428571428571 -0.928571428571429 -1.07142857142857 -1.07142857142857 -2.57142857142857 -1.21428571428571 -1.42857142857143 -0.928571428571429 -1.21428571428571 -0.928571428571429 -1.14285714285714 -5.64285714285714 -62.2857142857143 -1.21428571428571 -1.64285714285714 
-1.64285714285714 -1.35714285714286 -1.28571428571429 -5.07142857142857 -0.357142857142857 -1.35714285714286 -1.5 -1.85714285714286 -1.42857142857143 -1.5 -1.5 -2.85714285714286 -1.28571428571429 -1.5 -1.21428571428571 -1.28571428571429 -1.5 -1.35714285714286 -4 -57.5714285714286 -1.42857142857143 -0.785714285714286 
-1.71428571428571 -1.35714285714286 -1.5 -2.35714285714286 -0.142857142857143 -1.42857142857143 -1.57142857142857 -1.92857142857143 -1.57142857142857 -1.28571428571429 -1.71428571428571 -3 -1.85714285714286 -1.71428571428571 -1.57142857142857 -1.42857142857143 -1.35714285714286 -1.42857142857143 -2.64285714285714 -53.5 -1.78571428571429 -0.714285714285714 
-2 -1.85714285714286 -1.71428571428571 -0.214285714285714 0.357142857142857 -1.71428571428571 -2 -1.78571428571429 -1.85714285714286 -1.64285714285714 -2 -3.28571428571429 -2.14285714285714 -2.21428571428571 -1.85714285714286 -1.92857142857143 -1.71428571428571 -2 -1.21428571428571 -49 -2.14285714285714 -0.214285714285714 
-2.35714285714286 -2.28571428571429 -1.92857142857143 2.21428571428571 1.07142857142857 -2.21428571428571 -1.85714285714286 -2.35714285714286 -2.28571428571429 -2.07142857142857 -2.28571428571429 -3.78571428571429 -2.42857142857143 -2.28571428571429 -1.78571428571429 -2.14285714285714 -1.78571428571429 -2 -0.214285714285714 -44.7857142857143 -2.21428571428571 -0.214285714285714 
-2.35714285714286 -2.14285714285714 -2.07142857142857 4.21428571428571 1.57142857142857 -2.07142857142857 -2.07142857142857 -2.64285714285714 -2.28571428571429 -2 -2 -3.85714285714286 -2.85714285714286 -2.21428571428571 -2 -2.21428571428571 -2.35714285714286 -2 1.07142857142857 -40.6428571428571 -2.28571428571429 0.5 
-2.35714285714286 -1.92857142857143 -2 6.07142857142857 2 -1.85714285714286 -2.14285714285714 -2.42857142857143 -2.28571428571429 -2.21428571428571 -2.28571428571429 -4.14285714285714 -2.71428571428571 -2.35714285714286 -2.14285714285714 -2.5 -1.85714285714286 -2.35714285714286 2.64285714285714 -36.7142857142857 -2.57142857142857 0.714285714285714 
-2.64285714285714 -2.57142857142857 -2.21428571428571 6.35714285714286 2.21428571428571 -2.42857142857143 -2.28571428571429 -2.71428571428571 -2.42857142857143 -2.35714285714286 -2.35714285714286 -4.07142857142857 -2.78571428571429 -2.78571428571429 -2.42857142857143 -2.78571428571429 -2.42857142857143 -2.71428571428571 2.42857142857143 -32.9285714285714 -2.57142857142857 0.714285714285714 
-3.07142857142857 -2.64285714285714 -2.71428571428571 4.71428571428571 1.92857142857143 -2.64285714285714 -2.92857142857143 -3.21428571428571 -2.57142857142857 -2.85714285714286 -2.78571428571429 -3.92857142857143 -2.21428571428571 -3.14285714285714 -2.71428571428571 -2.92857142857143 -2.78571428571429 -2.57142857142857 1 -29.2857142857143 -2.71428571428571 0.214285714285714 
-2.85714285714286 -2.42857142857143 -2.28571428571429 1.28571428571429 2.07142857142857 -2.42857142857143 -2.5 -2.92857142857143 -2.5 -2.42857142857143 -2.71428571428571 -3.64285714285714 -2.07142857142857 -2.85714285714286 -2.21428571428571 -2.42857142857143 -2.35714285714286 -2.5 -1.64285714285714 -25.6428571428571 -2.35714285714286 -0.285714285714286 
-2.5 -2.14285714285714 -2 -3.07142857142857 1.35714285714286 -1.71428571428571 -1.85714285714286 -2.28571428571429 -1.64285714285714 -1.85714285714286 -1.85714285714286 -3.5 -0.928571428571429 -2 -1.78571428571429 -1.71428571428571 -1.78571428571429 -1.64285714285714 -3.92857142857143 -22.5714285714286 -1.71428571428571 -0.5 
-1.92857142857143 -1.57142857142857 -1.35714285714286 -6.5 0.285714285714286 -1.64285714285714 -1.64285714285714 -2.07142857142857 -1.64285714285714 -1.57142857142857 -1.57142857142857 -2.5 -0.571428571428571 -1.71428571428571 -1.64285714285714 -1.64285714285714 -1.64285714285714 -1.57142857142857 -5.78571428571429 -19.5 -1.64285714285714 -0.214285714285714 
-1.64285714285714 -1.5 -1.5 -9.14285714285714 -0.5 -1.21428571428571 -1.5 -1.64285714285714 -1.21428571428571 -1.5 -1.28571428571429 -1.57142857142857 0.0714285714285714 -1.57142857142857 -1.28571428571429 -1.5 -1.57142857142857 -1.28571428571429 -6.85714285714286 -16.8571428571429 -1.42857142857143 -0.285714285714286 
-1.57142857142857 -1.5 -1.64285714285714 -10.7142857142857 -1.35714285714286 -1.5 -1.71428571428571 -1.5 -1.57142857142857 -1.57142857142857 -1.71428571428571 -1 0.5 -1.78571428571429 -1.78571428571429 -1.85714285714286 -1.5 -1.71428571428571 -6.78571428571429 -14.7142857142857 -1.64285714285714 -0.214285714285714 
-1.64285714285714 -1.64285714285714 -1.85714285714286 -11.4285714285714 -1.85714285714286 -1.78571428571429 -1.78571428571429 -1.42857142857143 -1.78571428571429 -1.71428571428571 -1.92857142857143 -0.785714285714286 0.714285714285714 -1.57142857142857 -1.85714285714286 -1.85714285714286 -2 -1.71428571428571 -7.07142857142857 -13 -2.14285714285714 -0.571428571428571 
-1.57142857142857 -1.57142857142857 -1.78571428571429 -11 -1.78571428571429 -1.42857142857143 -2.14285714285714 -1.42857142857143 -1.85714285714286 -1.71428571428571 -1.78571428571429 -0.714285714285714 0.642857142857143 -1.35714285714286 -1.57142857142857 -1.42857142857143 -1.78571428571429 -1.42857142857143 -6.57142857142857 -11.6428571428571 -1.64285714285714 -0.928571428571429 
-1.28571428571429 -1.35714285714286 -1.71428571428571 -9.92857142857143 -1.71428571428571 -1.64285714285714 -1.71428571428571 -1.14285714285714 -1.64285714285714 -1.71428571428571 -1.78571428571429 -1 0.785714285714286 -1.64285714285714 -1.78571428571429 -1.71428571428571 -1.85714285714286 -1.85714285714286 -5.78571428571429 -11.0714285714286 -1.92857142857143 -0.857142857142857 
-1.57142857142857 -1.85714285714286 -2.14285714285714 -8.78571428571429 -1.5 -1.85714285714286 -2.14285714285714 -1.64285714285714 -2.28571428571429 -2 -2.07142857142857 -0.928571428571429 1.07142857142857 -2.14285714285714 -2.07142857142857 -2.14285714285714 -2.14285714285714 -2.21428571428571 -5 -10.7857142857143 -2.35714285714286 -0.357142857142857 
-2.28571428571429 -2.21428571428571 -2.14285714285714 -6.78571428571429 -1.42857142857143 -2.07142857142857 -2.35714285714286 -2.14285714285714 -2.35714285714286 -2.35714285714286 -2.35714285714286 -0.714285714285714 0.857142857142857 -2.5 -2.21428571428571 -2.42857142857143 -2.5 -2.07142857142857 -3.35714285714286 -11.2857142857143 -2.35714285714286 -0.0714285714285714 
-2.35714285714286 -2.35714285714286 -2.71428571428571 -5.5 -1.21428571428571 -2.64285714285714 -2.42857142857143 -2.21428571428571 -2.57142857142857 -2.21428571428571 -2.5 -0.571428571428571 1.14285714285714 -2.21428571428571 -2.5 -2.28571428571429 -2.5 -2.21428571428571 -2.21428571428571 -12.1428571428571 -2.28571428571429 0.285714285714286 
-2.14285714285714 -2.42857142857143 -2.35714285714286 -3.92857142857143 -1.35714285714286 -2.07142857142857 -2.07142857142857 -1.92857142857143 -2.07142857142857 -2.14285714285714 -2.21428571428571 -0.357142857142857 1.35714285714286 -2.14285714285714 -1.92857142857143 -2.07142857142857 -2.14285714285714 -1.92857142857143 -1.07142857142857 -13.1428571428571 -2.14285714285714 0.714285714285714 
-1.5 -1.64285714285714 -1.71428571428571 -2.35714285714286 -1.35714285714286 -2.14285714285714 -1.92857142857143 -1.5 -1.71428571428571 -1.78571428571429 -1.71428571428571 -0.214285714285714 1.57142857142857 -1.5 -1.78571428571429 -1.78571428571429 -1.71428571428571 -1.42857142857143 0 -14.5714285714286 -1.71428571428571 1.28571428571429 
-1.5 -1.71428571428571 -1.71428571428571 -1 -1.28571428571429 -1.64285714285714 -1.71428571428571 -1.5 -1.5 -1.35714285714286 -1.57142857142857 0.214285714285714 1.71428571428571 -1.42857142857143 -1.64285714285714 -1.92857142857143 -1.57142857142857 -1.5 1.07142857142857 -16 -1.5 1.28571428571429 
-1.35714285714286 -1.71428571428571 -1.78571428571429 0 -1.57142857142857 -1.5 -1.64285714285714 -1.28571428571429 -1.71428571428571 -1.35714285714286 -1.64285714285714 0.214285714285714 1.5 -1.57142857142857 -1.78571428571429 -1.85714285714286 -1.64285714285714 -1.92857142857143 2.14285714285714 -18 -2 1.85714285714286 
-1.78571428571429 -1.85714285714286 -2.21428571428571 0.642857142857143 -1.92857142857143 -2 -2.42857142857143 -1.71428571428571 -2.35714285714286 -2.14285714285714 -2.14285714285714 0.357142857142857 1.21428571428571 -1.85714285714286 -2.21428571428571 -2 -2 -2.21428571428571 2.64285714285714 -19.9285714285714 -2.07142857142857 1.57142857142857 
-1.85714285714286 -2.35714285714286 -2.14285714285714 1.07142857142857 -2.78571428571429 -2.21428571428571 -2.21428571428571 -1.92857142857143 -2.21428571428571 -2.14285714285714 -2.28571428571429 0.214285714285714 0.642857142857143 -2.14285714285714 -2.42857142857143 -2.28571428571429 -1.92857142857143 -2.28571428571429 2.71428571428571 -22.0714285714286 -2.28571428571429 1.35714285714286 
-2.21428571428571 -2.64285714285714 -2.35714285714286 1 -3.07142857142857 -2.5 -2.5 -1.85714285714286 -2.5 -2.28571428571429 -2.5 -0.214285714285714 -0.142857142857143 -2.57142857142857 -2.42857142857143 -2.35714285714286 -2.5 -2.42857142857143 2.92857142857143 -24.1428571428571 -2.42857142857143 0.785714285714286 
-2.42857142857143 -2.71428571428571 -2.35714285714286 0.714285714285714 -3.57142857142857 -2.42857142857143 -2.71428571428571 -1.85714285714286 -2.78571428571429 -2.57142857142857 -2.35714285714286 -0.428571428571429 -0.571428571428571 -2.35714285714286 -2.71428571428571 -2.42857142857143 -2.5 -2.5 2.71428571428571 -26.3571428571429 -2.71428571428571 -0.142857142857143 
-2.14285714285714 -2.71428571428571 -2.57142857142857 1 -3.21428571428571 -2.28571428571429 -2.85714285714286 -2 -2.57142857142857 -2.42857142857143 -2.71428571428571 -1.07142857142857 -1.35714285714286 -2.57142857142857 -2.5 -2.5 -2.71428571428571 -2.71428571428571 1.92857142857143 -28.6428571428571 -2.42857142857143 -0.642857142857143 
-2.28571428571429 -2.78571428571429 -2.5 1.42857142857143 -2.57142857142857 -2.64285714285714 -2.71428571428571 -2.5 -2.71428571428571 -2.28571428571429 -2.71428571428571 -1.71428571428571 -1.64285714285714 -2.78571428571429 -2.64285714285714 -2.5 -2.42857142857143 -2.64285714285714 1.92857142857143 -30.7857142857143 -2.78571428571429 -0.785714285714286 
-2.64285714285714 -2.57142857142857 -2.71428571428571 2.64285714285714 -1.92857142857143 -2.5 -2.57142857142857 -2.78571428571429 -2.57142857142857 -2.42857142857143 -2.64285714285714 -2.5 -2.07142857142857 -2.35714285714286 -2.28571428571429 -2.21428571428571 -2.57142857142857 -2.21428571428571 1.92857142857143 -32.8571428571429 -2.21428571428571 -0.642857142857143 
-2.28571428571429 -2.28571428571429 -2 3.21428571428571 -1.07142857142857 -2.14285714285714 -2.5 -2.28571428571429 -2 -2 -2.28571428571429 -2.78571428571429 -1.78571428571429 -2.14285714285714 -2.14285714285714 -2.14285714285714 -2.14285714285714 -2.14285714285714 2.21428571428571 -34.8571428571429 -2.21428571428571 -0.571428571428571 
-2.5 -2.42857142857143 -2.28571428571429 2.92857142857143 -0.428571428571429 -2.28571428571429 -2.35714285714286 -2.64285714285714 -2.21428571428571 -2.21428571428571 -2.28571428571429 -2.78571428571429 -1.71428571428571 -2.5 -2.07142857142857 -2.21428571428571 -2.21428571428571 -2.28571428571429 1.71428571428571 -37.2142857142857 -2.28571428571429 -0.142857142857143 
-2.35714285714286 -2.14285714285714 -2.57142857142857 2.85714285714286 -0.428571428571429 -2.14285714285714 -2.14285714285714 -2.35714285714286 -2.14285714285714 -2.5 -2.21428571428571 -3 -1.64285714285714 -2.28571428571429 -2.35714285714286 -2.28571428571429 -2.35714285714286 -2.35714285714286 1.35714285714286 -39.4285714285714 -2.5 -0.214285714285714 
-3 -2.57142857142857 -2.57142857142857 2.21428571428571 0.0714285714285714 -2.71428571428571 -2.57142857142857 -3 -2.5 -2.64285714285714 -2.57142857142857 -2.57142857142857 -2.21428571428571 -2.78571428571429 -2.85714285714286 -2.71428571428571 -2.64285714285714 -2.71428571428571 0.571428571428571 -42 -2.57142857142857 -0.357142857142857 
-3.14285714285714 -2.57142857142857 -2.71428571428571 1.28571428571429 0.5 -2.71428571428571 -2.92857142857143 -3.42857142857143 -2.92857142857143 -2.57142857142857 -2.85714285714286 -2.85714285714286 -1.85714285714286 -2.57142857142857 -2.64285714285714 -2.92857142857143 -2.78571428571429 -2.5 -0.714285714285714 -44.3571428571429 -2.71428571428571 -0.214285714285714 
-3.07142857142857 -2.85714285714286 -2.85714285714286 0.214285714285714 0.857142857142857 -2.5 -2.78571428571429 -3.14285714285714 -2.71428571428571 -2.57142857142857 -2.85714285714286 -3.14285714285714 -2 -2.78571428571429 -2.64285714285714 -3.14285714285714 -3 -2.71428571428571 -1.5 -47.2857142857143 -2.78571428571429 -0.571428571428571 
-3 -2.71428571428571 -2.42857142857143 -1.64285714285714 1.14285714285714 -2.42857142857143 -2.71428571428571 -3.14285714285714 -2.5 -2.28571428571429 -2.42857142857143 -2.92857142857143 -1.5 -2.64285714285714 -2.42857142857143 -2.57142857142857 -2.5 -2.35714285714286 -2.78571428571429 -50.1428571428571 -2.35714285714286 -0.642857142857143 
-2.35714285714286 -2.35714285714286 -2.28571428571429 -2.85714285714286 0.928571428571429 -2.14285714285714 -2.07142857142857 -2.5 -1.78571428571429 -2 -1.92857142857143 -2.85714285714286 -1.57142857142857 -1.92857142857143 -1.85714285714286 -1.92857142857143 -2.07142857142857 -1.71428571428571 -4.42857142857143 -53.1428571428571 -1.92857142857143 -0.857142857142857 
-2.14285714285714 -1.78571428571429 -1.71428571428571 -4.78571428571429 1.07142857142857 -1.42857142857143 -1.78571428571429 -2.07142857142857 -1.5 -1.42857142857143 -1.57142857142857 -2.85714285714286 -1.57142857142857 -1.78571428571429 -1.78571428571429 -2 -1.78571428571429 -1.78571428571429 -5.71428571428571 -56.0714285714286 -1.85714285714286 -1.28571428571429 
-1.85714285714286 -1.78571428571429 -1.57142857142857 -6.42857142857143 1.28571428571429 -1.78571428571429 -1.5 -2 -1.78571428571429 -1.71428571428571 -1.78571428571429 -2.78571428571429 -1.28571428571429 -2 -1.92857142857143 -2 -1.85714285714286 -1.64285714285714 -6.71428571428571 -59.2857142857143 -1.57142857142857 -1.64285714285714 
-2.21428571428571 -1.78571428571429 -1.92857142857143 -8.42857142857143 0.785714285714286 -2 -2.07142857142857 -2.78571428571429 -2.14285714285714 -2.14285714285714 -2.14285714285714 -3.07142857142857 -1.07142857142857 -2.28571428571429 -2.07142857142857 -2.28571428571429 -2.28571428571429 -2.14285714285714 -8.21428571428571 -62.3571428571429 -2.14285714285714 -1.92857142857143 
-2.64285714285714 -2.35714285714286 -2.21428571428571 -10.6428571428571 0.714285714285714 -2.35714285714286 -2.35714285714286 -2.92857142857143 -2 -2 -2.14285714285714 -2.85714285714286 -0.785714285714286 -2.35714285714286 -1.92857142857143 -2.35714285714286 -2.28571428571429 -2.07142857142857 -9.42857142857143 -65.7142857142857 -2.07142857142857 -2.35714285714286 
-2.14285714285714 -1.57142857142857 -1.78571428571429 -11.9285714285714 0.142857142857143 -1.71428571428571 -1.85714285714286 -2.42857142857143 -1.21428571428571 -1.64285714285714 -1.35714285714286 -2.64285714285714 -0.5 -1.78571428571429 -1.5 -1.5 -1.57142857142857 -1.42857142857143 -10.2857142857143 -68.8571428571429 -1.71428571428571 -2.35714285714286 
-1.5 -1.21428571428571 -1.14285714285714 -14.5714285714286 -0.357142857142857 -1.35714285714286 -1.21428571428571 -1.5 -1.14285714285714 -1.28571428571429 -0.928571428571429 -2.64285714285714 -0.214285714285714 -1.21428571428571 -0.785714285714286 -1.21428571428571 -1.28571428571429 -0.857142857142857 -11.7142857142857 -72.2142857142857 -0.785714285714286 -2.42857142857143 
-0.785714285714286 -0.785714285714286 -0.857142857142857 -16.2857142857143 -1.64285714285714 -0.785714285714286 -0.785714285714286 -1 -0.714285714285714 -0.785714285714286 -0.714285714285714 -2.07142857142857 -0.357142857142857 -0.857142857142857 -0.642857142857143 -0.928571428571429 -0.714285714285714 -0.428571428571429 -12.3571428571429 -75.2857142857143 -0.285714285714286 -2.85714285714286 
-0.428571428571429 -0.5 -0.285714285714286 -17.9285714285714 -2.64285714285714 -0.285714285714286 -0.571428571428571 -0.214285714285714 -0.142857142857143 -0.142857142857143 -0.0714285714285714 -1.71428571428571 -0.142857142857143 -0.357142857142857 -0.285714285714286 -0.0714285714285714 -0.142857142857143 -0.428571428571429 -12.6428571428571 -78.0714285714286 -0.357142857142857 -3.14285714285714 
-0.142857142857143 -0.214285714285714 -0.214285714285714 -17.5 -3.14285714285714 -0.428571428571429 -0.428571428571429 -0.214285714285714 -0.428571428571429 -0.428571428571429 -0.357142857142857 -1.28571428571429 -0.214285714285714 -0.214285714285714 -0.285714285714286 -0.428571428571429 -0.285714285714286 -0.142857142857143 -11.7142857142857 -80.7142857142857 -0.214285714285714 -2.42857142857143 
0.142857142857143 -0.142857142857143 -0.357142857142857 -14.3571428571429 -3.21428571428571 -0.142857142857143 -0.285714285714286 0.357142857142857 -0.214285714285714 -0.0714285714285714 -0.142857142857143 -1.21428571428571 -0.285714285714286 0.142857142857143 -0.0714285714285714 -0.285714285714286 -0.142857142857143 0 -9.07142857142857 -83.1428571428571 -0.142857142857143 -1.42857142857143 
0.0714285714285714 0 -0.142857142857143 -9.64285714285714 -2.35714285714286 -0.285714285714286 -0.0714285714285714 0.428571428571429 -0.214285714285714 -0.142857142857143 -0.0714285714285714 -0.642857142857143 0.357142857142857 0.142857142857143 -0.285714285714286 -0.357142857142857 0 -0.214285714285714 -5.35714285714286 -85.2142857142857 -0.285714285714286 -0.428571428571429 
0 -0.642857142857143 -0.642857142857143 -4.42857142857143 -1.57142857142857 -0.5 -0.571428571428571 0.0714285714285714 -0.571428571428571 -0.571428571428571 -0.642857142857143 -0.428571428571429 0.428571428571429 -0.357142857142857 -0.428571428571429 -0.5 -0.428571428571429 -0.642857142857143 -1.92857142857143 -87.2142857142857 -0.857142857142857 0.785714285714286 
-0.428571428571429 -0.857142857142857 -0.785714285714286 0.571428571428571 -0.642857142857143 -0.785714285714286 -0.714285714285714 0 -0.785714285714286 -0.785714285714286 -0.785714285714286 -0.428571428571429 0.714285714285714 -0.785714285714286 -0.714285714285714 -0.857142857142857 -0.785714285714286 -1 1.85714285714286 -89.2857142857143 -0.928571428571429 1.85714285714286 
-0.785714285714286 -1.07142857142857 -1.14285714285714 4.64285714285714 0.285714285714286 -1.42857142857143 -0.928571428571429 -0.714285714285714 -1.21428571428571 -1.28571428571429 -1.21428571428571 -0.285714285714286 1.21428571428571 -1.07142857142857 -1.07142857142857 -1.35714285714286 -1 -1.35714285714286 5.28571428571429 -91.2142857142857 -1.35714285714286 3.35714285714286 
-1.28571428571429 -1.78571428571429 -1.78571428571429 8.42857142857143 0.571428571428571 -1.57142857142857 -1.85714285714286 -1.35714285714286 -1.78571428571429 -2 -1.85714285714286 -0.0714285714285714 1.14285714285714 -2.07142857142857 -1.92857142857143 -1.92857142857143 -2.21428571428571 -1.92857142857143 7.92857142857143 -92.5 -2.07142857142857 4 
-2.07142857142857 -2.35714285714286 -2.28571428571429 11.5 0.714285714285714 -2.14285714285714 -2.5 -2.14285714285714 -2.21428571428571 -2.64285714285714 -2.5 0.142857142857143 1.5 -2.57142857142857 -2.42857142857143 -2.42857142857143 -2.5 -2.35714285714286 9.92857142857143 -93.5714285714286 -2.5 4.71428571428571 
-2.64285714285714 -2.71428571428571 -2.71428571428571 13.8571428571429 1.07142857142857 -2.85714285714286 -2.71428571428571 -2.42857142857143 -2.57142857142857 -2.71428571428571 -2.71428571428571 0.0714285714285714 1.42857142857143 -2.64285714285714 -2.57142857142857 -2.64285714285714 -2.71428571428571 -2.64285714285714 11.7142857142857 -94.7142857142857 -2.78571428571429 5 
-2.71428571428571 -2.64285714285714 -2.71428571428571 15.7142857142857 0.785714285714286 -2.5 -2.57142857142857 -2.57142857142857 -2.71428571428571 -2.35714285714286 -2.78571428571429 -0.0714285714285714 1.28571428571429 -2.5 -2.57142857142857 -2.78571428571429 -2.57142857142857 -2.42857142857143 13.2857142857143 -95.4285714285714 -2.64285714285714 5.14285714285714 
-2.42857142857143 -2.64285714285714 -2.35714285714286 15.7142857142857 0.0714285714285714 -2.5 -2.35714285714286 -2.21428571428571 -2.5 -2.14285714285714 -2.42857142857143 -0.142857142857143 0.714285714285714 -2.28571428571429 -2.35714285714286 -2.64285714285714 -2.57142857142857 -2.28571428571429 12.3571428571429 -96.0714285714286 -2.21428571428571 4.42857142857143 
-2.21428571428571 -2.07142857142857 -2.35714285714286 13.0714285714286 -1 -2 -2.5 -2.07142857142857 -2.35714285714286 -2.21428571428571 -2.28571428571429 -0.214285714285714 0.142857142857143 -2.21428571428571 -2.14285714285714 -2.21428571428571 -2.21428571428571 -2 10.7142857142857 -96.5714285714286 -2.07142857142857 3.21428571428571 
-2.07142857142857 -1.92857142857143 -2.21428571428571 8.85714285714286 -1.85714285714286 -1.92857142857143 -2.28571428571429 -1.85714285714286 -2.42857142857143 -2.07142857142857 -2.07142857142857 -0.785714285714286 -0.5 -2.07142857142857 -2 -2.42857142857143 -2 -2.35714285714286 7.28571428571429 -97 -2.35714285714286 1.64285714285714 
-2.21428571428571 -2.57142857142857 -2.21428571428571 3.78571428571429 -3 -2.42857142857143 -2.42857142857143 -2 -2.5 -2.28571428571429 -2.71428571428571 -1.14285714285714 -1.21428571428571 -2.28571428571429 -2.64285714285714 -2.35714285714286 -2.57142857142857 -2.42857142857143 3.42857142857143 -96.9285714285714 -2.14285714285714 -0.142857142857143 
-2 -2.21428571428571 -2.14285714285714 -0.285714285714286 -3 -2.28571428571429 -2.07142857142857 -1.64285714285714 -2 -2.07142857142857 -2.07142857142857 -1.64285714285714 -1.78571428571429 -1.85714285714286 -1.92857142857143 -2.14285714285714 -1.92857142857143 -1.78571428571429 -0.0714285714285714 -96.8571428571429 -1.78571428571429 -1.42857142857143 
-1.64285714285714 -2 -1.92857142857143 -3.85714285714286 -3 -1.85714285714286 -1.78571428571429 -2 -1.71428571428571 -1.85714285714286 -1.78571428571429 -2.28571428571429 -2.21428571428571 -1.71428571428571 -1.78571428571429 -2 -1.78571428571429 -1.92857142857143 -3.28571428571429 -96.5 -1.64285714285714 -2.35714285714286 
-1.71428571428571 -1.64285714285714 -2.07142857142857 -6.5 -2.78571428571429 -1.71428571428571 -1.85714285714286 -2 -1.78571428571429 -1.85714285714286 -2 -2.92857142857143 -2.35714285714286 -2.21428571428571 -1.71428571428571 -2.07142857142857 -2 -1.92857142857143 -5.5 -95.7857142857143 -2.14285714285714 -3.21428571428571 
-2.28571428571429 -2.14285714285714 -2.21428571428571 -8.78571428571429 -2.57142857142857 -2.28571428571429 -2.14285714285714 -2.57142857142857 -2.14285714285714 -2.21428571428571 -2.21428571428571 -3.21428571428571 -2.35714285714286 -2 -2.14285714285714 -2.35714285714286 -2.14285714285714 -2.28571428571429 -7.42857142857143 -95 -2.21428571428571 -3.5 
-2.35714285714286 -2.21428571428571 -2.35714285714286 -10.5 -2.92857142857143 -2.07142857142857 -2.07142857142857 -2.78571428571429 -1.78571428571429 -2.14285714285714 -1.78571428571429 -3.14285714285714 -2.14285714285714 -2.21428571428571 -2.07142857142857 -2.07142857142857 -2.07142857142857 -2.07142857142857 -8.14285714285714 -94.1428571428571 -2.28571428571429 -3.35714285714286 
-1.92857142857143 -1.85714285714286 -2.14285714285714 -11.1428571428571 -3.28571428571429 -1.92857142857143 -1.92857142857143 -2.14285714285714 -1.57142857142857 -1.71428571428571 -1.71428571428571 -3 -1.85714285714286 -1.85714285714286 -2 -1.78571428571429 -1.64285714285714 -1.85714285714286 -8.64285714285714 -93.2857142857143 -1.71428571428571 -3.21428571428571 
-1.57142857142857 -1.57142857142857 -1.5 -11.7142857142857 -3.35714285714286 -1.42857142857143 -1.28571428571429 -2.28571428571429 -1.14285714285714 -1.28571428571429 -1.5 -2.92857142857143 -2.07142857142857 -1.57142857142857 -1.35714285714286 -1.5 -1.42857142857143 -1.35714285714286 -9 -92.2857142857143 -1.42857142857143 -3.42857142857143 
-1.28571428571429 -1.35714285714286 -1.35714285714286 -11.3571428571429 -3.28571428571429 -1.5 -1.35714285714286 -1.28571428571429 -0.928571428571429 -1.07142857142857 -1.14285714285714 -3.14285714285714 -2.35714285714286 -1.28571428571429 -0.928571428571429 -1.14285714285714 -1.14285714285714 -1.07142857142857 -8.85714285714286 -91.4285714285714 -1.07142857142857 -3.35714285714286 
-1.28571428571429 -1 -1 -10.8571428571429 -2.92857142857143 -0.928571428571429 -0.928571428571429 -1.35714285714286 -0.857142857142857 -0.785714285714286 -1 -3.28571428571429 -2.5 -1.14285714285714 -0.857142857142857 -1 -0.714285714285714 -1 -8.92857142857143 -90.5714285714286 -0.857142857142857 -3.35714285714286 
-1.07142857142857 -1 -0.785714285714286 -10.2857142857143 -2.42857142857143 -1.07142857142857 -1 -1.07142857142857 -0.428571428571429 -0.5 -0.928571428571429 -3.14285714285714 -2.57142857142857 -0.714285714285714 -0.714285714285714 -0.5 -0.785714285714286 -0.714285714285714 -8.85714285714286 -90 -0.571428571428571 -3.14285714285714 
